ID,Jianwen,Maelick,Jianwen Mixed,Maelick Mixed,notes,Disagreement,Text
1,NL,NL,,,,FALSE,That would make ant a requirement for solr user
2,Trace,Trace,,,,FALSE,at org.tmatesoft.svn.core.wc.SVNUpdateClient.update(SVNUpdateClient.java:449)
3,NL,NL,,,,FALSE,> On un-optimized inde
4,Mixed,Mixed,,URL,,FALSE,When calling the search URL with no query or an empty query (i.e.  http://localhost:8080/solr/select/ or http://localhost:8080/solr/select/?q=
5,Code,Code,,,,FALSE,val = null;
6,Code,Code,,,,FALSE,>  private void refineFacets(ResponseBuilder r
7,NL,NL,,,,FALSE,I was thinking of Tomcat at first since some people will start with
8,Mixed,Mixed,,Id,,FALSE,> cross-referenced with the java.util.concurrent package. Just amazing.
9,Code,Other,,,,TRUE,> Key: SOLR-1120
10,Code,Code,,,,FALSE,> <directoryProvider class=\class.name\>
11,Trace,Trace,,,,FALSE,at org.apache.solr.servlet.SolrUpdateServlet.doPost(SolrUpdateServlet.java:58)
12,Mixed,,URL,,URL?,TRUE,> URL: https://issues.apache.org/jira/browse/SOLR-136
13,NL,Mixed,,Id,Mixed with Id or NL?,TRUE,Otis Gospodnetic commented on SOLR-215:
14,Code,Code,,,,FALSE,> List<String> categories
15,Code,Command,,,,TRUE,> -rsyncStart=`date`
16,NL,Mixed,,Id,,TRUE,> Per-segment single-valued string faceting using the Lucene FieldCache.
17,NL,Mixed,,Id,,TRUE,> I need your comments on this although it might be hard without TestUnit.
18,NL,NL,,,,FALSE,Here is a patch to avoid the exception and use the default sort order if you only specify a field.  I'm not sure the 'null' case was even possible in the current code:
19,Trace,Log,,,,TRUE,[junit] Running org.apache.solr.client.solrj.embedded.SolrExampleEmbeddedTest
20,NL,NL,,,,FALSE,@Hoss
21,NL,NL,,,,FALSE,convert them to document
123,Mixed,Mixed,,Code,,FALSE,applied with:  /usr/local/bin/patch -u -p 0 < ~/solr-350_409.patch
145,Code,,,,Code or mixed?,TRUE,>> A import org.apache.solr.common.params.MapSolrParams;
147,Mixed,Mixed,,Id,,FALSE,> DirectUpdateHandler2 threading issue
25,Mixed,,URL,,URL + email,TRUE,yoavs@computer.org / www.yoavshapira.com
26,Mixed,Mixed,,,Console output,FALSE,>> $svn/java/trunk/core (i'm pretty sure existing checkouts will
27,NL,NL,,,,FALSE,I've had the idea of a \quiet\ commit in the back of my mind for a
28,Code,Id,,,,TRUE,solr.war
29,NL,NL,,,,FALSE,check
30,URL,URL,,,,FALSE,https://issues.apache.org/jira/browse/SOLR-139
31,Code,Command,,,,TRUE,svn co https://svn.apache.org/repos/asf/lucene/java/trunk@724059 lucene-r724059
32,NL,NL,,,,FALSE,>   What should be done?
33,Mixed,NL,Code,,,TRUE,your instincts were appropraite -- blindly adding to svn:ignore is an easy
34,Code,Code,,,,FALSE,public void ensureCapacityWords(int numWords) {
35,NL,NL,,,,FALSE,After thinking over your comment
36,NL,Mixed,,Id,,TRUE,// 1/4 second seems fast enough for anyone using maxDocs
158,NL,Math,,,,TRUE,> +1
38,URL,URL,,,,FALSE,[ https://issues.apache.org/jira/browse/SOLR-773?page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel&focusedCommentId=12759415#action_12759415 ]
218,NL,,,,,TRUE,> > > > tier
40,File,File,,,,FALSE,> 983__solr\\webapp\\WEB-INF\\lib\\xpp3-1.1.3.4.O.jar
41,NL,Mixed,,Id,,TRUE,SolrConfig inherits from Config which has been modified; Config is now more strictly a dom document (filled from some resource) and methods to evaluate xpath expressions. Config also continues to be the classloader singleton that allows to easily instantiate classes located in the Solr installation directory.
42,NL,NL,,,,FALSE,file per instance
43,NL,NL,,,,FALSE,> Upgrade bundled Jetty with latest from vendor
44,Code,Command,,,,TRUE,mkdir /tmp/apache-solr-nightly/contrib/javascript/dist/doc
45,Trace,Trace,,,,FALSE,> 	at java.net.PlainSocketImpl.bind(PlainSocketImpl.java:359)
46,Code,,,,,TRUE,> Currectl
47,NL,Mixed,,Id,,TRUE,How about switching documentCache off?
48,NL,NL,,,,FALSE,> A - Rich document processing (Wor
49,Mixed,Code,Code,,,TRUE,> - > > > > > > > > <field column=\full_name\ xpat0Aand can be used as a !DataSource. It must be3A//abc.com/a.txt\ dataSource=\data-source-name\>
50,Code,Code,,,JSON,FALSE,{code:title=solrconfig.xml}
320,Trace,Mixed,,Id,,TRUE,> > A [junit] Running org.apache.solr.request.JSONWriterTest
52,NL,NL,,,,FALSE,That may be the way to g
53,Code,Code,,,,FALSE,> <field name=\foo\>lat lon</field>
54,NL,Mixed,,Id,,TRUE,> Add Query Spellchecker functionality
55,NL,NL,,,,FALSE,> > Spatial feature set for distance searching (restricted by distance) &
56,URL,URL,,,,FALSE,> http://master_host:port/solr/replication?command=backup<
57,NL,NL,,,,FALSE,anytime lucene jars are upgrade
58,Mixed,Mixed,,Id,,FALSE,the SolrCoreAware impl-s again so that the impl-s can assign the new
59,NL,NL,,,,FALSE,> Just need to synch the distibution with the maven repositories
60,NL,NL,,,,FALSE,>> lucene in some structure (see other thread)
61,NL,NL,,,,FALSE,Changed the input validation to only do basic input validation. We now only check if the thing looks like an UUID.
62,NL,NL,,,,FALSE,You're a mind reader ;-)
63,Code,Code,,,,FALSE,long b=A[i+4
449,Log,Error,,,,TRUE,[junit] Test org.apache.solr.TestDistributedSearch FAILED
